id1,id2,weight
7635,12710,1
4834,24615,1
14373,6525,1
22423,3387,1
15123,811,1
6023,1658,1
2952,20635,1
15714,1563,1
2072,11227,1
14600,1896,1
4143,5216,1
9283,25034,1
21928,24765,1
25271,17850,1
17746,11325,1
19678,9722,1
5862,17113,1
4583,19084,1
25289,9639,1
23864,15126,1
15244,24477,1
19184,16331,1
10762,15235,1
8972,13801,1
5130,2607,1
21468,9439,1
20599,16039,1
9184,9143,1
22074,20052,1
1265,23864,1
2352,22502,1
17439,24029,1
25396,19216,1
18942,21825,1
22644,14952,1
5848,19675,1
2980,23363,1
13291,10081,1
3310,2614,1
12927,25916,1
8302,16484,1
15126,17828,1
7632,20414,1
2952,7956,1
16162,18585,1
19463,7357,1
24615,3820,1
3534,15562,1
6830,1653,1
21466,17290,1
9721,9572,1
18375,2846,1
4834,24479,1
15195,10925,1
17379,3651,1
3516,12618,1
18751,20511,1
6219,24568,1
24955,23293,1
14767,7717,1
25910,16389,1
1588,18540,1
21178,4355,1
22375,7093,1
21508,22691,1
25729,17113,1
13096,26,1
179,23614,1
20576,2535,1
18279,6914,1
17782,18231,1
20004,1674,1
17603,339,1
22426,13619,1
17379,23153,1
9255,25698,1
1023,6867,1
8511,6337,1
8672,6077,1
12885,9249,1
11829,5529,1
19865,16694,1
16148,23708,1
13859,11052,1
4834,14373,1
21281,23095,1
21847,1997,1
12419,19877,1
3618,21798,1
5441,10762,1
18894,19961,1
19710,23225,1
11372,14324,1
8801,3716,1
16469,10871,1
25286,7105,1
5441,21665,1
15066,17688,1
7717,11015,1
4575,12016,1
11445,9397,1
6703,18920,1
19677,15805,1
9597,11746,1
13597,2980,1
22901,1293,1
2287,20217,1
12806,17207,1
19023,16511,1
21847,22691,1
888,22598,1
26173,18983,1
482,5934,1
16565,6218,1
6700,19640,1
10130,16210,1
8448,17600,1
2144,2774,1
7264,7383,1
8254,8862,1
19675,543,1
18415,7194,1
14181,15455,1
23038,22476,1
16694,6963,1
8851,197,1
4952,17843,1
15608,6154,1
9863,4148,1
6525,14373,1
11034,10719,1
22696,16414,1
23708,2501,1
9616,11629,1
14090,12118,1
19675,18870,1
3743,7098,1
11621,3113,1
4276,24159,1
9924,18751,1
14647,9184,1
8517,5434,1
23939,13801,1
22887,25346,1
16332,20373,1
4416,23939,1
6388,21825,1
13597,21012,1
6943,22748,1
1234,21432,1
26,13096,1
23514,7719,1
18910,9482,1
21125,7278,1
13929,11700,1
231,1841,1
851,15589,1
22457,16032,1
24846,17178,1
14766,10350,1
8517,22457,1
20182,10253,1
15108,20059,1
3652,12885,1
16946,8116,1
9755,2654,1
10871,15066,1
6503,21695,1
22527,3719,1
7264,15917,1
10597,16741,1
23452,231,1
15457,15933,1
23383,25442,1
4743,14265,1
1150,1217,1
21558,22744,1
9099,5407,1
22903,13404,1
22199,14149,1
1151,2410,1
2155,9889,1
16101,13008,1
21847,12781,1
19865,15931,1
9869,7635,1
22224,22088,1
15917,23038,1
22119,13196,1
12051,3655,1
449,500,1
23246,6064,1
19257,7477,1
7442,19495,1
13526,9433,1
12640,9414,1
15196,8726,1
9264,17426,1
6175,6264,1
6264,1608,1
21205,7883,1
1028,18751,1
11445,5412,1
20511,10235,1
24161,5425,1
22976,17750,1
4755,22504,1
20250,7096,1
2607,9450,1
18034,5668,1
11712,18286,1
18668,13164,1
17280,2785,1
10024,20587,1
11464,8261,1
19446,2338,1
18396,24819,1
10445,21594,1
4575,15582,1
2212,9785,1
22075,22051,1
10623,7712,1
1821,187,1
7863,8596,1
13526,3820,1
13346,25172,1
25543,25496,1
17584,15562,1
12141,2115,1
19462,1914,1
11372,11379,1
1092,23226,1
6610,8879,1
17330,14419,1
12409,5109,1
18444,14157,1
7350,22598,1
15166,14746,1
9249,15173,1
22504,15457,1
19961,9785,1
4431,18995,1
2042,16065,1
1995,21178,1
24955,21508,1
6525,17819,1
13369,2443,1
18042,17590,1
8623,5409,1
10055,9283,1
2457,18952,1
19895,20942,1
8726,15196,1
8916,12334,1
6544,20716,1
7718,19502,1
6868,13526,1
16958,7712,1
22489,9769,1
21030,18942,1
3501,23713,1
7444,10350,1
9184,9889,1
8177,1833,1
773,18719,1
15003,8612,1
19216,7717,1
11280,831,1
12927,23944,1
25758,21012,1
22246,16900,1
15455,3056,1
19109,4814,1
4199,19936,1
14379,15708,1
13346,26021,1
3655,2774,1
1488,7386,1
18032,25034,1
9066,5597,1
8857,23216,1
10912,11638,1
20511,4743,1
24762,4525,1
12042,5738,1
7645,18600,1
22320,16730,1
20513,5655,1
10055,25102,1
23720,4760,1
8335,14599,1
15300,6266,1
23647,21543,1
6868,26039,1
15891,17385,1
65,23300,1
7442,4550,1
20332,15246,1
24819,1023,1
5601,23841,1
3721,19404,1
10597,9763,1
19955,6077,1
7090,16831,1
14967,25408,1
9785,4511,1
13597,2741,1
23423,23441,1
19677,18396,1
25080,20644,1
10412,8442,1
6442,2620,1
13929,23110,1
4755,20576,1
13864,8768,1
8048,1966,1
19932,19936,1
15010,20574,1
7007,10130,1
23470,16674,1
4588,9450,1
6943,8774,1
16469,15664,1
14766,19939,1
10983,17738,1
215,19573,1
1653,25684,1
20635,46,1
8823,22837,1
5466,15641,1
17337,13369,1
18719,2741,1
16148,7442,1
15683,25289,1
16730,14370,1
1877,16967,1
12070,6288,1
10439,2075,1
22426,18585,1
16265,19791,1
16823,5571,1
14090,7716,1
1488,6675,1
9656,7197,1
13526,18000,1
24845,2661,1
13220,23470,1
9025,6907,1
11891,20243,1
23552,13929,1
17721,17161,1
9017,9023,1
12491,2165,1
7635,15933,1
3964,9414,1
18487,20478,1
24174,3752,1
6610,15003,1
23986,17304,1
17918,3754,1
24161,16224,1
15325,13801,1
9074,12425,1
21030,2144,1
1217,23233,1
16129,74,1
3283,14373,1
23723,1058,1
6512,21178,1
19562,24477,1
18621,1281,1
6494,6857,1
13060,14807,1
12640,20328,1
4269,7245,1
7525,17600,1
11372,22018,1
3547,17245,1
45,19961,1
3345,5995,1
4189,5829,1
22423,4703,1
8854,6265,1
26039,17824,1
12802,8448,1
2009,1855,1
12496,773,1
12781,12851,1
5172,18091,1
23233,2165,1
10841,16324,1
5830,20892,1
22366,18778,1
18215,15197,1
9306,19809,1
16032,20644,1
2959,2341,1
3310,12545,1
773,4511,1
4442,8595,1
14834,1267,1
14308,5597,1
22,15793,1
2449,14648,1
4018,93,1
624,16032,1
11602,10966,1
2654,20534,1
17731,6076,1
205,24385,1
12460,16651,1
6610,4164,1
19423,15003,1
9482,23481,1
3820,7525,1
23723,19562,1
4241,7015,1
23151,3386,1
21075,3873,1
7357,22284,1
25346,15659,1
914,3442,1
21824,13649,1
11965,1556,1
23647,2710,1
22177,7105,1
11801,26,1
9572,22900,1
13614,17245,1
21030,3655,1
4102,10376,1
9785,46,1
13199,12545,1
22887,1653,1
5052,20511,1
6340,9656,1
18540,7615,1
10243,8517,1
12212,15206,1
13520,6911,1
4247,11400,1
20683,18158,1
920,8523,1
16931,11186,1
4743,6700,1
17807,19446,1
25480,25419,1
7197,15933,1
7916,21523,1
11015,18971,1
17443,14371,1
13142,26,1
11662,5960,1
593,12627,1
22793,22601,1
3716,16955,1
2250,4743,1
12032,21584,1
16589,21613,1
4288,2409,1
18621,25287,1
9710,15144,1
25948,24860,1
21195,17864,1
25286,21634,1
21171,22730,1
10726,1782,1
18667,18658,1
6544,7357,1
12851,2741,1
2190,6172,1
7307,3418,1
17439,2654,1
15784,17589,1
10243,8053,1
1029,5287,1
8471,18140,1
14265,6030,1
15435,20335,1
22798,1278,1
25034,3265,1
2710,13026,1
10762,11712,1
4632,15003,1
19657,2072,1
25250,9483,1
12247,6408,1
7350,8503,1
3977,2465,1
10350,7197,1
13813,20373,1
7450,13955,1
1293,17819,1
18940,15166,1
23858,20924,1
18008,8701,1
22483,7095,1
22834,25271,1
16347,7844,1
3102,18562,1
1194,21858,1
22188,13929,1
6172,14933,1
1832,9397,1
24835,4575,1
1023,18952,1
12458,16651,1
2623,22324,1
16766,19089,1
16755,1672,1
836,13955,1
2710,26051,1
10588,21754,1
4164,2239,1
11696,9126,1
25107,18741,1
7264,13276,1
12496,24955,1
17075,20645,1
21281,25346,1
1563,3534,1
19159,14818,1
3547,5901,1
11696,22366,1
2116,12034,1
21776,9710,1
17626,10251,1
16521,20526,1
4513,17655,1
17122,5363,1
13276,11182,1
15972,16994,1
6838,16717,1
8408,14102,1
15659,3372,1
21178,18225,1
23881,5577,1
17285,11733,1
7087,21379,1
547,18870,1
6512,214,1
19677,14379,1
21563,18905,1
15066,10871,1
20914,6008,1
26180,18238,1
19675,23614,1
11275,4896,1
16032,2654,1
10458,8476,1
6222,1293,1
2623,26039,1
22899,13929,1
16258,6667,1
19378,7523,1
18943,14542,1
15108,6024,1
20495,1217,1
21508,4513,1
15562,23241,1
23912,11077,1
8200,12302,1
17721,1403,1
9432,25286,1
11194,21297,1
21030,6388,1
5835,24330,1
18314,23506,1
20319,17346,1
16570,16433,1
5953,20716,1
1995,14648,1
7357,11445,1
20576,9313,1
17285,21608,1
23674,15414,1
20805,10602,1
2749,1010,1
24885,8730,1
9785,4513,1
24371,20168,1
19114,7635,1
8211,20059,1
25596,11016,1
25902,12478,1
25910,1839,1
21864,3839,1
19870,17997,1
5827,3651,1
3283,14157,1
6538,5478,1
22890,12043,1
25108,15999,1
14807,22887,1
22504,5210,1
7956,20635,1
17819,13526,1
13384,12491,1
2355,7861,1
8449,24412,1
6222,22324,1
5712,20168,1
14872,1116,1
14419,824,1
25060,25289,1
3818,6735,1
6610,12781,1
15301,2710,1
22324,24615,1
20576,4755,1
24439,12414,1
2993,6271,1
2568,16754,1
19741,17116,1
12884,17825,1
19545,9639,1
17859,23134,1
2249,6077,1
185,22793,1
22366,25698,1
17729,25250,1
20567,19093,1
21968,12472,1
25902,24057,1
2117,6300,1
3310,24295,1
200,24861,1
4765,244,1
22741,20780,1
8049,15538,1
12553,21508,1
12507,15245,1
15800,1878,1
12720,11372,1
8184,8116,1
12496,570,1
13604,8815,1
1658,22275,1
6918,8116,1
7523,19378,1
9572,5787,1
4958,10884,1
19164,8031,1
11400,13929,1
19879,1981,1
21407,10113,1
1281,18621,1
11054,8725,1
3466,19607,1
9829,1000,1
25758,11241,1
25205,2250,1
18605,7188,1
11821,23503,1
14969,2661,1
17536,3651,1
4846,17439,1
4639,1563,1
22979,1588,1
23714,639,1
12928,18487,1
2566,6078,1
10113,21994,1
12507,4755,1
18225,1995,1
15173,9249,1
23649,3731,1
12842,11107,1
9993,23051,1
15538,22691,1
25201,15184,1
5787,10942,1
26176,4102,1
19423,773,1
3852,7877,1
3811,14153,1
16831,11792,1
2338,19446,1
20258,16937,1
6340,12710,1
10246,24924,1
20892,3188,1
15659,17692,1
15245,2535,1
25108,3652,1
16482,17731,1
9306,615,1
4416,13142,1
17022,9471,1
10719,11034,1
20532,6411,1
1186,18866,1
2912,10931,1
21178,18453,1
6340,88,1
114,5597,1
2870,20391,1
20122,5078,1
19931,23084,1
9863,9862,1
231,14924,1
25557,23552,1
7525,6868,1
25436,23297,1
12256,17237,1
21379,23051,1
21030,9249,1
3812,22324,1
19204,23204,1
14932,23681,1
16749,26059,1
21832,19955,1
8449,13490,1
5543,24097,1
21491,7522,1
3765,14500,1
17439,19216,1
14351,23708,1
3136,11108,1
14485,7188,1
5353,24330,1
14766,8727,1
17655,19387,1
2773,6337,1
15999,3655,1
4458,1958,1
15003,21012,1
10490,4952,1
7267,20309,1
17807,22504,1
14265,3441,1
11241,7956,1
8448,2621,1
13191,21943,1
19682,13624,1
12781,19961,1
12118,8672,1
1023,17580,1
12710,5210,1
23741,1488,1
17389,16858,1
6301,23674,1
3199,19507,1
7956,45,1
3516,15413,1
1044,5809,1
12338,1878,1
14370,9764,1
14746,8732,1
25143,9572,1
25758,4180,1
22376,3310,1
16177,22746,1
4755,2449,1
5807,14009,1
19707,15582,1
25108,6583,1
9432,2770,1
21012,18543,1
12286,7264,1
14542,19573,1
2846,3965,1
2054,9760,1
570,17692,1
4241,10055,1
19900,7045,1
11402,24845,1
23293,6830,1
7355,20373,1
20782,17194,1
8116,17583,1
7650,13482,1
2560,4146,1
21469,16368,1
5934,17207,1
20250,6583,1
7446,25236,1
24814,24559,1
19705,3055,1
16482,12615,1
15182,8153,1
18000,7650,1
352,17228,1
6918,17738,1
16889,16056,1
6077,12118,1
4416,1859,1
6423,6229,1
9630,16820,1
20059,1488,1
5156,17933,1
17655,21508,1
24113,11801,1
1488,12247,1
10022,4275,1
14373,3824,1
9482,21027,1
3811,18633,1
23145,9306,1
1343,8851,1
24861,8151,1
10211,11077,1
10117,14370,1
12687,13999,1
17289,16389,1
20414,11427,1
1653,20635,1
11815,12101,1
11464,21860,1
23529,20538,1
7357,3651,1
3814,6388,1
2774,19705,1
15933,15010,1
12842,25916,1
15395,21149,1
22644,20191,1
4293,24489,1
23114,21436,1
13482,24474,1
6056,25777,1
18182,18487,1
13929,22811,1
16107,4351,1
5116,5107,1
11557,21799,1
1519,25435,1
11967,4878,1
4814,8161,1
12365,45,1
20373,1408,1
21281,12781,1
12365,21800,1
2770,9432,1
24029,13220,1
7563,24248,1
17580,19677,1
20808,21815,1
18924,25978,1
23151,16482,1
13703,20046,1
22887,11241,1
17038,19992,1
18227,24371,1
5541,2710,1
17580,24819,1
10211,8215,1
6934,25215,1
2169,5209,1
4782,15582,1
21508,6830,1
122,4825,1
16324,12733,1
23107,16694,1
7533,25189,1
18185,20780,1
13966,7985,1
7350,15306,1
1186,22937,1
4262,20333,1
18000,17823,1
5621,18487,1
14710,16415,1
9194,8352,1
12851,6179,1
16728,22319,1
23134,3006,1
24753,9207,1
1653,17875,1
1508,18866,1
3418,4798,1
2535,20576,1
5602,320,1
15683,6907,1
11275,15608,1
4638,3593,1
17751,6892,1
22598,8862,1
773,15659,1
24601,23858,1
3824,14373,1
7956,11241,1
1293,2623,1
14662,14149,1
21012,8503,1
23293,9785,1
7485,3651,1
2212,20635,1
12496,12781,1
25537,3007,1
122,9593,1
21030,21825,1
6804,12260,1
2338,6512,1
24718,20567,1
15642,17563,1
4743,4748,1
5240,12425,1
13164,14033,1
2560,13164,1
16020,4713,1
6337,16486,1
15708,5065,1
9869,4355,1
15006,22320,1
851,9593,1
2388,3716,1
23241,1563,1
5302,12545,1
15770,4624,1
16858,17389,1
2338,2449,1
13096,25006,1
6934,21379,1
2980,22457,1
18397,25541,1
12545,18739,1
18095,18649,1
2784,5425,1
17076,19018,1
14067,2074,1
20552,449,1
3411,5934,1
23712,24718,1
676,19954,1
385,7985,1
281,20567,1
2335,16108,1
15384,22457,1
7007,888,1
4354,22601,1
25383,24753,1
21012,22457,1
17543,9090,1
2501,23708,1
5541,13659,1
7357,20716,1
17207,13847,1
14886,6315,1
23382,6700,1
5259,26127,1
4703,15006,1
10163,3653,1
18000,15148,1
15657,5107,1
21450,25534,1
13741,2054,1
4081,4275,1
570,21281,1
8298,252,1
22325,21593,1
16210,8968,1
12085,676,1
6708,7013,1
17015,309,1
11898,18619,1
6271,5065,1
4242,21495,1
2136,9591,1
24924,7206,1
22601,12788,1
3843,24706,1
9764,16730,1
14766,6340,1
1186,12365,1
6583,21030,1
6482,8403,1
21281,20644,1
24340,8446,1
22601,22793,1
2326,15300,1
5738,12042,1
2556,15108,1
20807,16124,1
9656,15245,1
6183,16570,1
2042,20014,1
20532,22837,1
17935,9765,1
17600,15148,1
12496,20635,1
20328,93,1
8710,22483,1
14807,2212,1
21012,18866,1
23555,7802,1
5425,16224,1
25678,23068,1
2505,885,1
21281,12496,1
23382,9755,1
23558,17359,1
16310,16056,1
12885,2774,1
14886,2043,1
22423,14370,1
17932,12334,1
17819,6868,1
15006,21848,1
21994,25610,1
7712,7007,1
12742,10655,1
2741,4513,1
16148,1765,1
8055,20765,1
4550,13142,1
4196,15401,1
25387,22129,1
21016,14051,1
25628,10805,1
2915,10711,1
17740,15951,1
5621,18971,1
3032,8614,1
18208,4104,1
17746,21712,1
16882,9021,1
5597,20787,1
13929,21491,1
1321,21089,1
11967,9988,1
1821,21386,1
9869,2530,1
4143,17127,1
23488,17134,1
21727,5125,1
17584,19677,1
1995,4355,1
19048,15300,1
25758,11472,1
20574,19446,1
20808,12627,1
8365,23302,1
16148,22415,1
11911,9039,1
12660,26178,1
1685,864,1
20956,17330,1
7188,13008,1
351,22601,1
15659,15003,1
26178,6944,1
18743,15414,1
8067,11132,1
16266,4485,1
15066,20424,1
16967,2042,1
8471,23623,1
20196,3418,1
20576,2449,1
22527,9025,1
21860,8261,1
15933,2449,1
6388,2774,1
17022,24861,1
23841,8854,1
9306,4289,1
18217,26173,1
543,8387,1
1674,25516,1
10235,6375,1
23161,19517,1
19573,18143,1
21615,23896,1
18453,16654,1
9517,13929,1
17038,17113,1
21508,10926,1
6271,2087,1
7956,570,1
7719,7357,1
15664,5934,1
615,12308,1
13174,11112,1
9572,10158,1
7463,12786,1
4180,25758,1
10251,23637,1
5107,1545,1
18649,18095,1
7525,1293,1
2190,8592,1
12781,20108,1
11011,449,1
14157,3824,1
21508,4511,1
14157,13526,1
17075,24722,1
23306,13144,1
12710,12507,1
1074,22793,1
6077,6611,1
18282,6859,1
10268,26194,1
19246,11445,1
22527,8823,1
20250,21030,1
18676,22598,1
18122,2303,1
16877,3113,1
4354,12788,1
26004,3193,1
15659,570,1
12851,22691,1
22088,22224,1
8823,21860,1
164,17124,1
4836,9593,1
11194,16511,1
4458,18870,1
8187,5468,1
1149,16234,1
2952,15659,1
7883,6434,1
20122,25172,1
18331,13520,1
17419,25172,1
5639,9736,1
4379,2072,1
9255,23038,1
25219,17297,1
10130,178,1
17131,22917,1
4298,17274,1
3430,24431,1
10818,25596,1
3964,20328,1
2710,13659,1
21943,14599,1
19865,14346,1
13837,9785,1
8579,4135,1
5634,4472,1
3812,8448,1
12496,11472,1
5602,15108,1
22887,6610,1
23665,13496,1
14972,11077,1
19927,11591,1
16310,7459,1
6774,18579,1
231,17655,1
15659,12365,1
15457,19939,1
773,20562,1
543,23614,1
13955,6732,1
23687,10936,1
4442,3827,1
23110,12268,1
14766,15933,1
25537,21546,1
4258,5771,1
6158,23665,1
19246,10477,1
7712,19109,1
21379,17289,1
18894,2741,1
4743,18971,1
24726,19081,1
10039,16258,1
4705,3231,1
21389,17158,1
14690,7245,1
16640,3948,1
3743,2394,1
8503,24955,1
6708,9020,1
5953,19493,1
9785,19640,1
20108,12496,1
4468,449,1
19387,13801,1
16347,12049,1
9127,22177,1
15126,21281,1
20155,5216,1
14807,570,1
7444,6512,1
21931,3231,1
5673,6838,1
20576,2338,1
4511,2212,1
16505,8925,1
2530,20574,1
10501,26065,1
19222,12321,1
21778,26065,1
21508,19961,1
15173,6388,1
24593,18771,1
3752,14952,1
18757,6512,1
24753,23770,1
17392,23503,1
21030,15189,1
19144,14983,1
21075,1430,1
12710,15245,1
824,22779,1
24101,205,1
19870,16352,1
18282,9037,1
21322,4624,1
4488,3843,1
20373,1877,1
11537,21190,1
15552,22177,1
2530,22504,1
11816,10317,1
20217,23297,1
5346,15159,1
8047,22644,1
15003,13164,1
11285,9618,1
18582,24097,1
1855,2009,1
20587,6442,1
4624,23880,1
24057,7463,1
7511,3718,1
1090,23256,1
9433,17819,1
13712,3386,1
19442,6264,1
13056,18540,1
17022,200,1
7689,5564,1
17655,22457,1
19939,9313,1
22046,10456,1
1588,22979,1
6583,18942,1
8047,3345,1
13520,21943,1
1995,20574,1
11241,18174,1
3594,12453,1
17819,17823,1
15414,25998,1
14403,2630,1
6218,4793,1
19945,1776,1
6010,17501,1
1877,20373,1
20879,16649,1
11372,12712,1
5712,12641,1
2559,21771,1
5812,20853,1
836,16747,1
5787,3909,1
17379,17536,1
8301,267,1
9433,7650,1
12627,12386,1
6288,13008,1
19613,482,1
19159,21776,1
6076,15163,1
24293,676,1
351,19573,1
18208,11152,1
13659,11052,1
13142,3630,1
4511,19961,1
17911,26176,1
5555,7712,1
21508,2212,1
17273,5287,1
3872,16174,1
13220,16032,1
1436,21220,1
25589,12130,1
18365,17116,1
12980,20317,1
8187,19879,1
24453,15244,1
18453,10350,1
8063,1896,1
15148,22324,1
5131,13526,1
15999,12051,1
19222,12320,1
2952,15003,1
15245,20574,1
3652,2774,1
7023,1157,1
3652,6583,1
8701,5464,1
2184,15998,1
12802,6868,1
22457,6774,1
11114,24726,1
844,890,1
7533,2803,1
25628,6626,1
3534,5065,1
21848,3387,1
22993,7087,1
6271,6387,1
1563,19677,1
5407,9099,1
25346,2212,1
1376,4267,1
24431,5266,1
18453,2449,1
18866,22691,1
4575,19992,1
25215,9504,1
12380,9335,1
8282,22046,1
16659,22377,1
19423,8049,1
15005,15184,1
19686,6154,1
12507,4355,1
21549,13931,1
14485,2949,1
20654,18388,1
13067,8888,1
8263,25957,1
20532,15784,1
3561,15365,1
18971,339,1
1217,21638,1
6376,4472,1
17583,8116,1
13142,19657,1
25080,6700,1
10983,7899,1
21588,25486,1
9735,26138,1
19107,22611,1
19463,6544,1
24183,15998,1
20779,1738,1
10117,832,1
19562,18208,1
5838,16694,1
11227,15258,1
21847,14807,1
18314,5445,1
8147,14149,1
13995,2212,1
5478,6538,1
25139,19444,1
25910,3502,1
2287,25436,1
11719,25698,1
16020,14265,1
24330,20003,1
3980,16962,1
3283,26039,1
12101,1675,1
19791,5901,1
15659,14807,1
7096,3652,1
12472,18875,1
15108,1897,1
19939,19645,1
16594,2560,1
2774,15999,1
4513,4164,1
15600,26098,1
25205,20534,1
15413,1662,1
24718,19645,1
3632,6575,1
18905,21563,1
22555,19924,1
21313,4051,1
19640,23649,1
14952,22246,1
20243,16751,1
24479,24474,1
18996,1967,1
20808,593,1
18210,3063,1
18208,22109,1
6808,7802,1
22691,12938,1
19808,4773,1
4164,21847,1
23880,4624,1
7039,25569,1
4511,46,1
16598,10880,1
23712,15244,1
2332,18544,1
22901,3820,1
11015,19216,1
21821,22719,1
17472,15582,1
13955,18193,1
23836,14308,1
2952,11241,1
20526,16521,1
10490,10588,1
3099,10615,1
7563,2630,1
21508,19423,1
20569,22233,1
14615,17266,1
543,12313,1
22778,18517,1
22887,2212,1
23708,14485,1
16611,2980,1
14542,3939,1
4164,12496,1
16563,238,1
18899,2394,1
10601,2710,1
9769,22489,1
3283,6868,1
11964,16694,1
25962,4211,1
17932,615,1
8063,25006,1
62,25469,1
16511,11194,1
20519,23912,1
6700,18487,1
5695,9338,1
8711,5084,1
10022,14746,1
26038,17932,1
12121,13034,1
11416,15244,1
4834,2623,1
17600,22901,1
5812,543,1
13955,22609,1
11379,17124,1
3501,543,1
8730,16817,1
4493,1310,1
24568,18160,1
19314,26019,1
18036,18338,1
17997,20662,1
6317,15066,1
9184,25034,1
17751,1858,1
12307,22980,1
21491,17086,1
18381,6156,1
3409,1186,1
2823,7317,1
11472,20562,1
24057,5209,1
1667,4484,1
12192,7026,1
16495,15209,1
25449,17681,1
5434,16115,1
4952,1685,1
10601,15301,1
12478,5209,1
231,23363,1
11318,11318,1
25698,10762,1
21848,14370,1
7935,23134,1
20014,11495,1
23134,15311,1
18866,16876,1
10341,1292,1
24589,16568,1
19509,10936,1
17359,13616,1
10235,25396,1
11829,9459,1
4355,14766,1
26022,4826,1
23293,21847,1
20170,5228,1
4102,17911,1
25553,25554,1
8530,21144,1
20827,12287,1
2338,20574,1
19957,22320,1
11186,16931,1
10910,6056,1
20635,21508,1
3743,839,1
21156,21075,1
24814,18397,1
4081,13625,1
1854,2846,1
17439,24293,1
14707,3547,1
17807,4355,1
18942,12051,1
22876,25911,1
5227,4241,1
6538,18142,1
4798,14627,1
17819,3824,1
9392,10871,1
16727,941,1
17538,11621,1
21495,4242,1
13995,10041,1
727,18030,1
1008,12066,1
15108,17590,1
19297,23458,1
1425,7105,1
15372,18685,1
7563,6724,1
19705,14808,1
23107,6963,1
3812,13526,1
6525,18444,1
8128,1217,1
19521,5232,1
24615,6456,1
22598,18517,1
1346,6448,1
3818,3388,1
25069,21927,1
14808,12885,1
21206,23175,1
24833,23614,1
25396,10235,1
15933,7197,1
7985,15311,1
18196,24841,1
9249,12885,1
17807,4755,1
24696,1373,1
9829,2202,1
6830,8879,1
9433,1293,1
14932,22489,1
8727,15457,1
5533,13010,1
5695,3876,1
19645,21178,1
8787,17021,1
19446,19645,1
9491,11400,1
15850,17228,1
14952,244,1
8727,9656,1
17764,17124,1
3655,9249,1
17692,7956,1
24814,10310,1
7197,4755,1
16590,9764,1
7525,5131,1
8727,6512,1
6610,15659,1
18971,4748,1
6583,12051,1
4550,9862,1
14976,6364,1
1877,2042,1
5412,3877,1
17746,12743,1
8552,24559,1
10825,20100,1
18595,12411,1
16110,26058,1
773,11241,1
9800,26141,1
2535,19939,1
5402,18297,1
19961,18894,1
13190,7579,1
7844,18719,1
15173,15189,1
24294,2410,1
17874,18271,1
11077,17158,1
21824,20664,1
22937,231,1
26038,10501,1
7350,25102,1
13390,7479,1
14351,5441,1
15659,11472,1
934,6700,1
9397,14385,1
13614,23708,1
122,15250,1
18208,8471,1
9092,22493,1
8823,19808,1
1281,24207,1
9038,12213,1
88,18225,1
6913,2720,1
1958,24833,1
9895,7689,1
13615,16674,1
17823,3820,1
17688,7541,1
5392,24121,1
4703,7447,1
24944,11612,1
284,6427,1
3411,16469,1
15245,9869,1
5078,20182,1
11472,21012,1
2215,2222,1
6830,24955,1
7524,10532,1
4102,15325,1
18894,8879,1
10477,9397,1
13520,16921,1
18971,13714,1
11293,7802,1
12130,22621,1
17208,22366,1
21491,16210,1
11032,22074,1
24706,23674,1
15108,13096,1
12247,5712,1
23712,22504,1
19573,6892,1
16624,5575,1
20250,3055,1
12710,18225,1
5232,19521,1
24753,2870,1
20108,20562,1
570,12781,1
16101,1000,1
14807,869,1
